-0.3682,-0.607,-0.433,-0.5293,-0.04834,-0.3298,-0.2656,0.1936,1
-0.362,-0.225,-0.3853,-0.006104,-0.1113,-0.3008,-0.3408,-0.337,0
-0.4575,-0.759,0.01343,-0.619,0.02734,-0.59,-0.3416,0.2194,1
0.1991,-0.4531,-0.1288,-0.1473,0.2185,-0.04437,0.2476,0.3433,0
-0.1978,-0.376,-0.5312,-0.1746,0.0393,-0.3545,-0.329,-0.373,0
-0.294,-0.1665,-0.5347,0.0996,0.4707,-0.294,-0.1195,-0.504,0
-0.01123,-0.715,-0.267,-0.6523,0.03442,-0.3765,0.3257,0.2974,1
-0.41,-0.633,-0.3965,-0.629,-0.4526,-0.646,-0.1079,-0.06396,1
-0.3506,-0.3176,-0.1445,-0.2412,0.08105,-0.309,-0.1211,0.864,1
0.10645,-0.607,-0.1774,-0.4282,-0.12036,-0.3738,0.389,0.4426,1
-0.413,-0.66,-0.02417,0.06494,0.339,-0.3247,0.0746,0.669,1
-0.4722,-0.758,-0.3433,-0.6465,0.06885,-0.566,-0.11523,0.1998,1
-0.1672,-0.859,-0.2646,-0.712,-0.357,-0.5645,-0.3174,-0.565,1
-0.438,-0.684,-0.2554,-0.702,-0.3262,-0.3955,-0.4312,0.4705,1
-0.1378,-0.4448,0.01733,-0.536,-0.4563,-0.5386,-0.05322,-0.3113,1
-0.0536,-0.5186,-0.663,-0.6934,-0.4097,-0.4692,-0.6094,0.2708,1
-0.271,-0.499,-0.1807,-0.2693,-0.2688,-0.1741,0.2224,0.4194,1
-0.2695,-0.519,0.2158,-0.4827,0.1381,-0.605,0.01709,0.1321,1
-0.34,-0.596,-0.5244,-0.05396,-0.1089,-0.5986,-0.2179,0.3096,0
-0.2578,-0.617,-0.3271,0.1644,-0.05518,-0.4607,-0.4424,-0.3872,0
-0.2844,-0.0642,-0.3555,0.09973,0.01196,-0.6284,-0.5103,-0.0928,0
-0.512,-0.8765,-0.2927,-0.545,-0.1431,-0.6694,-0.2832,0.3718,1
-0.282,-0.732,-0.08374,-0.6953,-0.3247,-0.6025,-0.2041,0.162,1
-0.3755,-0.7915,-0.2306,-0.1296,0.3447,-0.598,0.04102,0.4333,1
-0.05164,-0.27,-0.2627,0.1326,0.05182,-0.4067,-0.11816,0.104,0
-0.2944,-0.502,-0.2776,-0.11646,-0.08887,-0.3252,-0.4746,-0.09863,0
-0.4756,-0.7715,-0.6733,-0.3467,-0.02466,-0.3818,-0.475,-0.885,0
-0.2817,-0.3132,-0.05566,-0.2083,0.3882,-0.453,-0.2327,0.3564,0
-0.242,-0.376,-0.1218,-0.537,0.07007,-0.4238,-0.1707,0.4353,1
-0.1279,-0.629,-0.06152,-0.506,-0.3027,-0.4546,0.2766,-0.4224,1
-0.1606,-0.734,0.002808,-0.0653,0.3694,-0.4988,0.000977,0.4946,0
-0.4282,-0.707,-0.2593,-0.5815,-0.1873,-0.657,0.4077,0.4758,1
-0.4434,-0.533,-0.676,-0.2856,0.007324,-0.4446,-0.6445,-0.8203,0
-0.1938,-0.4995,-0.02734,-0.428,0.1505,-0.3315,-0.4988,-0.01929,0
-0.6396,-0.8994,-0.5483,-0.8135,-0.335,-0.729,-0.5396,0.2812,1
-0.3328,-0.6104,-0.2314,0.345,-0.0945,-0.5234,-0.1678,-0.0946,0
-0.10693,-0.2715,-0.5522,-0.457,-0.332,-0.2146,-0.2246,0.4297,1
-0.4243,-0.5273,-0.2156,-0.4275,-0.1317,-0.6245,0.1749,0.537,1
-0.2151,-0.3794,-0.0962,-0.00659,-0.2603,-0.4001,-0.0989,-0.2905,0
-0.1461,-0.07947,0.00586,0.04102,0.434,-0.2534,0.11945,0.191,0
-0.02832,-0.6626,-0.1558,-0.2798,-0.264,-0.553,0.2352,0.11096,0
-0.3423,-0.582,-0.2905,-0.1775,0.2118,-0.4033,-0.3992,-0.126,0
-0.3076,-0.6714,-0.439,-0.3901,-0.0853,-0.5347,-0.3066,0.21,0
-0.1422,-0.3833,-0.4277,0.03625,-0.08545,-0.3767,-0.147,0.09814,0
-0.2009,-0.7314,-0.5557,-0.539,-0.2405,-0.5693,-0.2361,0.3176,1
-0.514,-0.8643,-0.589,-0.772,-0.2389,-0.534,-0.3047,0.1593,1
-0.4224,-0.689,-0.5425,-0.543,0.1144,-0.4893,-0.4785,-0.479,1
-0.1929,-0.7,-0.546,0.1199,-0.2325,-0.4426,0.01318,-0.547,0
-0.08545,-0.2104,-0.2128,-0.4778,0.2255,-0.2856,-0.1848,0.153,0
-0.2133,-0.605,-0.01367,-0.3516,0.03174,-0.541,0.0801,0.799,1
-0.1382,-0.3914,0.2393,-0.6274,-0.1968,0.01709,0.1653,-0.09485,1
-0.2136,-0.4834,-0.4473,-0.02612,-0.004395,-0.348,-0.1611,-0.517,0
-0.02759,-0.2098,-0.2411,-0.3525,0.02466,-0.2212,0.1469,0.619,1
-0.4692,-0.585,-0.3972,-0.1565,-0.1353,-0.594,-0.3525,-0.759,0
-0.01526,-0.1401,-0.2832,-0.05518,-0.0749,-0.03406,-0.04578,-0.2737,0
-0.0956,-0.6553,-0.03345,-0.5815,-0.2069,-0.4893,-0.1274,-0.2014,1
-0.374,-0.3618,-0.3125,-0.09753,0.1006,-0.4727,-0.3506,0.08887,0
-0.1139,0.352,-0.2744,0.0332,-0.09045,-0.237,0.3984,0.4578,0
-0.02063,-0.2339,-0.2323,0.04333,0.2365,-0.1992,0.1779,0.3638,0
0.3171,-0.706,-0.394,-0.435,0.3472,-0.4224,-0.3843,0.3052,1
-0.175,-0.6353,-0.2722,0.02148,-0.07153,-0.449,-0.552,0.1973,0
-0.377,-0.808,-0.3584,-0.536,-0.1545,-0.6655,-0.4578,0.1094,1
-0.2437,-0.2776,-0.3428,0.1299,0.004883,-0.4043,-0.396,0.06384,0
-0.2554,-0.4878,-0.3186,0.164,-0.001953,-0.4348,-0.1814,-0.2712,0
-0.04517,-0.4277,-0.336,-0.555,0.2314,-0.449,0.04565,0.04175,1
0.268,-0.3506,-0.1266,-0.1057,-0.05762,-0.2988,-0.182,0.239,0
-0.308,-0.698,-0.5967,-0.3662,-0.09204,-0.461,-0.1512,0.8325,1
-0.2123,-0.6587,-0.1794,-0.6787,0.2422,-0.415,-0.0354,0.5137,1
-0.413,-0.631,-0.381,-0.06885,0.02124,-0.621,-0.4473,0.02173,0
-0.02124,-0.439,-0.3826,-0.5757,-0.0762,-0.5015,-0.1122,0.10754,1
-0.1704,-0.1982,-0.1161,0.04053,0.04395,-0.3074,-0.2295,0.1608,0
-0.1559,0.03442,-0.02563,-0.0155,0.10583,-0.0293,0.03687,-0.6147,0
-0.4385,-0.4888,-0.5273,0.1527,-0.1199,-0.4634,-0.1404,-0.4648,0
-0.158,-0.8047,-0.3433,-0.59,-0.272,-0.533,-0.05005,0.1266,1
-0.4575,-0.3901,-0.6816,-0.1718,-0.00708,-0.4712,-0.01929,-0.8594,0
-0.493,-0.743,-0.54,-0.738,-0.0979,-0.5234,-0.4705,0.4185,1
-0.2036,-0.1906,-0.1445,0.5176,0.1465,-0.4092,-0.3208,0.0642,0
-0.3264,-0.6855,-0.364,-0.641,-0.1067,-0.5806,0.2534,0.2465,1
-0.5366,-0.7524,-0.5796,-0.514,-0.3542,-0.4624,-0.4011,0.1968,1
-0.2048,-0.4927,-0.11743,-0.417,0.03662,-0.538,0.3865,0.2554,1
-0.3623,-0.6772,-0.2161,0.1583,0.1998,-0.6025,-0.1354,0.01685,0
-0.006104,-0.4675,-0.266,-0.0476,0.689,-0.4883,-0.3179,0.3975,0
-0.201,-0.5127,-0.1925,-0.2798,-0.1526,-0.6343,-0.1553,0.412,1
-0.241,-0.559,-0.4204,0.05737,-0.1554,-0.2299,-0.3535,0.4487,0
-0.166,-0.3328,0.0304,0.0514,0.2349,-0.219,-0.04834,0.4568,0
-0.2827,-0.704,-0.592,-0.229,-0.2189,-0.541,-0.5737,-0.2134,0
0.1705,-0.3638,-0.3613,-0.3298,-0.10986,-0.10754,-0.1675,0.2255,1
-0.0569,-0.6387,-0.2969,-0.6274,-0.003662,0.2085,0.3691,0.5845,1
0.0752,-0.3857,0.1116,-0.297,0.04224,-0.4082,0.2847,0.1884,0
-0.2177,-0.2727,0.099,-0.35,0.1545,-0.2281,0.03784,0.5483,1
-0.2893,-0.7495,-0.2147,-0.269,-0.1357,-0.4219,0.1722,0.3225,0
-0.2534,-0.552,-0.2181,-0.6494,-0.1493,-0.4512,-0.1621,0.3655,1
0.06055,-0.08594,-0.08496,-0.3523,-0.2896,-0.5557,0.0807,0.4172,1
-0.4229,-0.4678,-0.287,-0.1228,0.037,-0.4204,0.5205,-0.136,0
0.01709,-0.3342,0.05615,0.1112,0.2656,-0.582,-0.2378,0.676,0
-0.1763,-0.635,-0.3374,-0.06616,0.12036,-0.4075,-0.239,-0.2686,0
-0.277,-0.1906,-0.4656,-0.521,0.3518,-0.595,-0.2056,0.3213,1
-0.3564,-0.565,-0.7075,-0.0648,-0.1653,-0.642,-0.528,0.2249,0
-0.0773,-0.1329,-0.02832,-0.1772,0.229,-0.2263,0.04553,0.3298,0
-0.013916,-0.5137,-0.2303,-0.1372,0.02832,-0.2375,0.11475,0.1304,0
-0.497,-0.6973,-0.3645,-0.603,-0.2444,-0.6543,-0.38,0.0832,1
-0.0945,-0.739,-0.3801,-0.3818,0.072,-0.3477,0.03857,0.2617,0
-0.1643,-0.2223,-0.2886,-0.4082,-0.03174,-0.2227,-0.0432,0.553,0
-0.3306,-0.751,-0.554,-0.396,-0.2483,-0.4958,0.2385,0.351,1
-0.02637,-0.8096,-0.529,-0.8354,-0.3005,-0.5513,-0.4995,0.01184,1
-0.1655,-0.5894,-0.4355,0.4026,-0.0547,-0.547,0.0924,-0.3008,0
0.10034,-0.3274,-0.2856,0.03882,0.1598,-0.1089,-0.1649,-0.705,0
-0.2476,-0.2646,-0.2019,-0.03076,-0.10156,-0.408,-0.1768,0.05786,0
-0.3442,-0.516,-0.155,0.161,0.02002,-0.5776,-0.296,0.5215,0
-0.11475,-0.7344,-0.1382,-0.5747,-0.0725,-0.4177,-0.2822,0.4614,1
-0.32,-0.5845,-0.3032,-0.5474,0.1151,-0.335,0.03467,0.02734,1
-0.07886,-0.716,-0.4897,-0.2478,-0.0906,-0.608,-0.4434,0.1035,1
-0.2014,-0.592,-0.6147,-0.5757,-0.1477,-0.491,0.05573,-0.2551,1
-0.1929,-0.497,-0.2386,-0.05676,0.2576,-0.5557,-0.4,0.325,0
-0.3477,-0.7305,-0.513,-0.08813,-0.1188,-0.5093,-0.1304,-0.04346,0
-0.151,-0.317,-0.308,0.05237,0.1399,-0.2113,0.785,-0.752,0
0.1316,-0.6763,-0.3867,-0.1433,-0.1096,-0.4907,-0.331,-0.2448,0
-0.1904,-0.5757,-0.2563,-0.1451,0.05225,-0.547,-0.4521,0.2355,0
-0.2336,-0.5903,-0.0698,-0.39,0.02686,-0.4004,-0.109,0.4812,1
-0.1746,-0.1276,-0.3066,-0.3215,-0.06274,-0.1129,0.1251,0.4136,1
-0.06995,-0.3354,-0.5186,-0.4192,-0.2195,-0.3,-0.0947,0.0773,1
-0.4756,-0.4575,-0.4302,-0.5605,0.1511,-0.3672,-0.458,0.7114,1
-0.2203,-0.5703,-0.2166,-0.003052,0.1062,-0.5386,-0.1533,0.2795,0
-0.1272,-0.3813,-0.02246,-0.0936,-0.01514,-0.5034,-0.02515,0.05762,0
0.3096,-0.3303,-0.308,-0.3516,-0.03613,-0.2312,-0.01221,0.1442,0
-0.2465,-0.6475,-0.3206,-0.3901,0.2563,-0.4863,-0.3286,0.1475,1
-0.03027,-0.6274,-0.12,-0.4631,-0.4412,-0.601,0.1455,0.462,1
-0.3525,-0.4521,-0.632,0.0959,-0.04468,-0.3416,-0.3787,-0.678,0
-0.0437,-0.6284,-0.4817,-0.2177,-0.01489,-0.5396,0.04932,0.04492,0
-0.1753,-0.5146,-0.1814,0.2301,0.2184,-0.2834,0.0083,-0.12,0
-0.1365,-0.4,0.02905,-0.3591,-0.2241,-0.4014,0.0,0.2452,1
-0.01685,-0.7305,-0.3174,-0.6514,-0.1095,-0.529,-0.322,0.2595,0
-0.1971,-0.5723,-0.4204,-0.732,-0.2455,-0.566,-0.4282,-0.1852,1
-0.1915,-0.5303,-0.1431,-0.4526,0.04468,-0.59,-0.05005,0.0718,0
-0.1979,0.003418,-0.502,-0.4143,-0.2203,-0.2316,-0.361,0.0627,1
-0.2069,-0.4016,-0.6025,0.1659,-0.2336,-0.4387,-0.07874,-0.2827,0
-0.1526,-0.5996,-0.0625,0.2174,-0.09094,-0.503,-0.4548,-0.1387,0
-0.3423,-0.8213,-0.399,0.11,-0.288,-0.614,-0.575,-0.4458,0
-0.1436,-0.3662,-0.3506,-0.3145,-0.3103,-0.3594,0.0537,0.2808,1
-0.2166,-0.5234,-0.3079,-0.02734,0.3545,-0.526,-0.409,0.1394,0
-0.3694,-0.2576,-0.462,0.1067,0.1776,-0.2666,-0.238,-0.4875,0
-0.10815,-0.3867,-0.11475,-0.4004,-0.0951,-0.219,0.05823,0.615,1
-0.1262,-0.5356,-0.215,-0.1697,-0.0952,-0.6025,0.12415,0.3188,1
-0.2808,-0.2964,-0.2822,0.1416,0.333,-0.4426,-0.2751,0.4739,0
-0.1033,-0.3633,-0.206,-0.3765,-0.02698,-0.5366,0.06128,0.1879,1
-0.1997,-0.4663,-0.1106,-0.3394,-0.137,-0.4673,0.1975,-0.0105,0
-0.1356,-0.47,-0.3364,-0.5933,-0.2742,-0.5728,-0.214,0.0326,1
0.0002441,-0.2637,-0.35,-0.1815,-0.0569,-0.1588,0.1494,-0.231,0
-0.1378,-0.5176,-0.1012,-0.2233,0.2646,-0.436,-0.1571,0.3198,1
-0.256,-0.4949,-0.6167,-0.6177,-0.0906,-0.3955,-0.4458,0.4407,1
-0.559,-0.654,-0.3447,-0.52,-0.386,-0.351,-0.532,-0.16,1
-0.2289,-0.714,-0.3306,-0.4868,-0.09717,-0.4556,-0.03723,0.4941,1
-0.1969,-0.609,-0.0962,-0.4673,-0.1466,-0.4924,-0.19,0.115,1
-0.4443,-0.687,-0.3228,-0.11304,-0.2084,-0.6104,-0.2212,0.3198,1
-0.48,-0.2471,-0.3435,-0.7437,-0.136,-0.4944,-0.3604,0.433,1
-0.6104,-0.752,-0.506,-0.745,-0.333,-0.5845,-0.646,0.2617,1
-0.3018,-0.7686,-0.569,-0.648,-0.1353,-0.5933,-0.5693,0.3457,1
-0.6016,-0.826,-0.7056,-0.737,-0.3833,-0.6655,-0.0475,0.2544,1
-0.5566,-0.84,-0.4941,-0.8022,-0.3406,-0.7354,-0.706,0.737,1
-0.3145,-0.45,-0.2566,-0.01953,0.3516,-0.1538,-0.1255,-0.03662,0
-0.09204,-0.6587,-0.1168,-0.2732,-0.2532,-0.6562,0.1206,0.3804,1
-0.3672,-0.797,-0.5444,-0.458,0.1552,-0.3984,-0.3271,0.09546,1
-0.2451,-0.537,-0.3945,-0.4592,-0.0924,-0.3994,-0.3438,0.426,1
-0.2607,-0.2896,-0.4822,-0.523,-0.22,-0.558,0.2908,0.2312,1
-0.3625,-0.3916,-0.3672,-0.0685,-0.04004,-0.476,-0.2578,0.1863,0
-0.04224,-0.621,-0.4326,-0.1995,0.03076,-0.4146,-0.0842,-0.476,0
-0.1167,-0.062,-0.0818,-0.1964,0.01611,-0.04663,0.5684,-0.01257,1
-0.006348,-0.3398,-0.2712,-0.07056,0.001465,-0.2832,0.1946,0.0908,0
-0.1799,-0.4597,-0.1786,-0.31,0.05737,-0.3887,-0.2004,0.3206,0
-0.3054,-0.6973,-0.2974,0.2466,0.1556,-0.3828,-0.03296,-0.2485,0
-0.03918,0.0227,-0.57,-0.2583,0.1836,-0.001465,-0.4116,-0.4614,0
-0.04883,-0.5083,-0.1838,-0.1653,0.05078,-0.665,-0.1442,0.01563,0
-0.2827,-0.7163,-0.3933,-0.5386,-0.2384,-0.4775,-0.003296,-0.6323,1
0.0708,-0.447,0.1792,-0.338,-0.1256,-0.3262,-0.3164,0.3477,0
-0.2178,-0.6255,-0.3118,-0.1183,-0.3271,-0.6494,-0.2438,0.308,1
-0.4592,-0.5815,-0.4229,-0.1697,-0.05615,-0.674,0.4949,0.4175,1
-0.5366,-0.6772,-0.6514,-0.7656,-0.278,-0.663,-0.6465,0.322,1
-0.2262,-0.396,-0.08105,-0.275,-0.0504,-0.3657,-0.1632,0.4429,1
-0.2113,-0.62,-0.27,0.2598,0.191,-0.508,0.0674,0.11,0
-0.4128,-0.6094,-0.3394,-0.0007324,-0.0188,-0.503,-0.03394,-0.566,0
-0.1328,-0.577,0.147,-0.375,-0.01099,-0.10156,0.10876,0.219,1
-0.1633,-0.231,-0.2666,-0.02258,0.2866,-0.2498,-0.0515,-0.3325,0
-0.1179,-0.579,-0.0657,-0.1278,0.2067,-0.4453,-0.1329,0.0326,0
-0.6104,-0.73,-0.4429,-0.626,-0.1465,-0.536,0.2295,-0.27,1
-0.04736,-0.676,-0.3813,-0.3516,0.1875,-0.3867,-0.2389,-0.1492,1
-0.2303,-0.5894,-0.645,0.06836,-0.158,-0.3848,-0.6396,-0.871,0
0.405,-0.506,-0.3647,-0.356,-0.2678,-0.507,0.04224,-0.06116,0
-0.404,-0.715,-0.6406,0.1619,-0.1943,-0.5596,-0.1372,-0.4463,0
-0.05127,-0.2964,-0.3694,0.1233,0.07935,-0.3127,-0.1959,-0.1382,0
-0.3247,-0.592,-0.2002,-0.2896,-0.03625,-0.2477,-0.3477,-0.0326,1
-0.1296,-0.3972,0.2493,0.1635,0.1659,-0.2117,-0.11597,0.3855,1
0.02368,-0.6772,-0.2402,-0.429,0.0792,-0.303,-0.02625,-0.2246,0
0.01477,-0.683,-0.185,-0.1283,-0.1609,-0.5195,-0.08325,0.02881,0
-0.3135,-0.7217,-0.1808,0.1782,-0.1904,-0.6577,-0.2119,-0.0731,0
-0.004395,-0.2898,-0.5977,-0.11646,-0.1946,-0.4749,-0.4316,-0.653,0
-0.2396,-0.746,0.093,0.4531,0.0735,-0.6685,-0.05286,-0.1743,0
-0.501,-0.504,-0.3535,-0.1626,0.143,-0.376,-0.2515,0.1488,0
-0.3733,-0.7954,-0.5283,-0.0665,-0.03198,-0.6074,-0.4175,-0.0687,0
-0.376,-0.2289,-0.4158,0.1432,-0.1646,-0.2366,-0.01819,0.1823,0
-0.3496,-0.545,-0.6025,-0.517,-0.08606,-0.3572,-0.289,-0.02527,1
-0.3342,-0.753,-0.358,0.316,0.0703,-0.5283,-0.2272,0.3152,0
-0.2161,-0.1617,-0.3853,-0.0974,0.0509,-0.4243,-0.3242,-0.3325,0
-0.11096,-0.524,-0.2471,-0.1383,0.0879,-0.7075,-0.0813,0.2185,0
-0.293,-0.522,-0.4863,-0.00757,0.0442,-0.554,-0.4294,-0.036,0
-0.0779,-0.3,-0.1914,-0.06287,0.11926,-0.2896,-0.4824,-0.1068,0
-0.3442,-0.509,-0.5063,-0.05225,-0.0569,-0.63,-0.1838,0.386,0
-0.02466,-0.661,-0.3062,-0.4492,-0.0569,-0.5166,0.3174,0.2125,1
-0.01172,-0.6484,0.2493,-0.4985,0.5405,-0.3857,-0.199,-0.245,1
-0.375,-0.6577,-0.4385,-0.6846,-0.02246,-0.534,-0.392,-0.02747,1
-0.2429,-0.6743,-0.3267,-0.1487,-0.03687,-0.588,-0.1957,0.238,0
-0.377,-0.7153,-0.4658,-0.2162,-0.006958,-0.518,-0.4988,-0.522,0
-0.1066,-0.3809,-0.3325,0.0517,0.0984,-0.3643,0.1255,-0.2078,0
-0.161,-0.4604,-0.3745,0.0531,-0.0465,-0.5415,0.0691,-0.194,0
0.1383,-0.526,-0.2089,-0.254,0.0332,-0.5103,0.003906,0.3074,1
-0.1643,-0.4602,-0.4316,-0.3271,-0.1583,-0.5264,0.1947,0.2024,1
-0.2131,-0.7266,-0.3853,-0.0884,-0.00415,-0.4792,-0.4575,-0.185,1
-0.269,-0.604,-0.2108,-0.597,-0.401,-0.479,0.0737,0.2935,1
-0.514,-0.6543,-0.1172,-0.6704,0.2161,-0.4722,-0.2275,0.533,1
-0.04248,-0.7393,-0.509,-0.4746,-0.1707,-0.577,-0.749,-0.1306,0
-0.1769,-0.51,0.0862,0.272,0.4966,-0.4302,-0.0925,0.4438,0
-0.2065,-0.3882,-0.0105,0.2449,0.1915,-0.4067,0.1677,0.3755,0
-0.2742,-0.6914,-0.06714,-0.504,-0.2935,-0.4802,-0.3218,-0.2106,1
-0.1218,-0.373,-0.312,-0.38,-0.02051,-0.29,-0.1439,0.3938,1
-0.3472,-0.47,-0.3447,-0.789,0.08203,-0.575,-0.399,0.0988,1
-0.1764,-0.591,0.0823,-0.1492,-0.0801,-0.5635,-0.01685,0.4863,1
-0.2744,-0.8066,-0.643,0.1672,0.1523,-0.7,-0.6333,-0.05737,0
-0.2407,-0.7583,-0.2302,-0.2031,-0.1796,-0.6416,0.1266,0.2344,1
-0.346,-0.7734,-0.5312,-0.1216,0.1299,-0.6777,-0.2339,-0.1748,0
-0.3608,-0.6475,-0.0891,-0.541,-0.2822,-0.316,0.2856,0.3372,1
-0.27,-0.704,-0.708,0.01123,-0.2607,-0.515,0.0676,-0.7856,0
-0.4043,-0.7476,0.0581,-0.6025,-0.0797,-0.5845,-0.4788,0.1655,1
-0.1041,-0.6006,-0.2253,-0.4944,-0.25,-0.5117,-0.203,0.3608,1
-0.07886,-0.582,-0.01196,0.006714,0.1439,-0.631,-0.1185,0.3618,0
-0.315,-0.619,0.10156,-0.516,-0.3022,-0.324,0.06152,0.2203,1
-0.4023,-0.717,-0.336,-0.7017,-0.2268,-0.577,-0.4253,-0.0393,1
-0.2109,-0.4404,-0.569,-0.1355,-0.0188,-0.3813,-0.3862,-0.10803,0
0.2327,-0.5483,-0.149,-0.2988,0.4917,-0.3745,0.2559,0.3008,1
-0.378,-0.799,-0.272,-0.2996,0.05347,-0.646,-0.2798,0.4956,1
-0.435,-0.801,-0.6416,-0.4675,-0.12427,-0.707,-0.591,0.402,1
-0.432,-0.776,-0.6772,-0.6123,-0.10266,-0.289,-0.5015,-0.1355,1
0.5317,-0.3638,-0.1653,-0.1406,-0.02783,-0.404,-0.0465,0.2462,0
-0.2622,-0.4253,-0.545,-0.3997,0.04907,-0.375,-0.3538,-0.03247,1
-0.3442,-0.744,-0.5483,0.0852,0.1416,-0.725,-0.2184,-0.0969,0
-0.05957,-0.4265,-0.1964,-0.3137,-0.06836,-0.4424,0.03796,0.4805,0
-0.1528,-0.5596,-0.604,-0.03833,-0.1497,-0.2837,0.07733,0.2402,0
-0.2705,-0.735,-0.4272,0.0476,0.2291,-0.211,-0.05078,-0.3826,0
-0.11255,-0.3464,-0.4048,-0.547,-0.5093,-0.4,-0.2778,-0.11633,1
-0.193,-0.4756,-0.49,-0.01733,0.1123,-0.4749,-0.2336,-0.1765,0
-0.5376,-0.8755,-0.5933,-0.84,-0.3171,-0.6245,-0.6,0.3887,1
-0.2573,-0.7227,-0.01465,-0.5396,-0.2998,-0.6523,-0.2937,0.1405,1
-0.4275,-0.5117,-0.488,-0.2172,0.222,-0.532,-0.06226,0.009155,0
-0.3071,-0.6445,-0.3604,-0.5825,0.2974,-0.525,-0.4229,0.06116,0
-0.3335,-0.567,-0.4717,0.21,0.2319,-0.5825,-0.686,-0.2988,0
-0.1179,-0.5654,-0.217,-0.565,-0.3357,-0.0696,-0.0437,0.4556,1
-0.1998,-0.558,0.01807,-0.4924,0.2256,-0.2866,-0.12036,0.2527,1
-0.1394,-0.6016,-0.4888,0.08594,0.02832,-0.581,-0.02466,-0.1383,0
-0.1677,-0.2028,-0.07495,-0.3586,-0.0947,-0.2617,-0.0962,-0.04187,1
-0.428,-0.5967,-0.4438,-0.0936,-0.3918,-0.4932,-0.0354,-0.5913,0
-0.2822,-0.5605,-0.3423,-0.2323,0.3813,-0.578,0.01929,-0.1415,0
-0.0829,-0.564,-0.27,0.4216,0.2306,-0.439,-0.3127,-0.01599,0
-0.1348,-0.356,-0.4526,-0.504,-0.272,-0.2769,-0.2152,0.527,1
-0.4617,-0.5977,-0.2384,-0.443,-0.2356,-0.4219,-0.011475,0.06616,0
0.05054,-0.5347,-0.4844,-0.5654,-0.2573,-0.4258,0.02856,0.3389,1
-0.1807,-0.602,-0.4968,0.12415,0.03467,-0.519,-0.2344,0.3115,0
-0.506,-0.6924,-0.482,-0.2368,0.269,-0.4087,-0.6914,-0.2108,0
-0.1284,-0.4683,-0.5405,-0.1404,-0.1508,-0.5684,-0.01453,0.03906,0
-0.537,-0.6826,-0.1221,-0.4126,-0.095,-0.6074,0.04492,0.3042,1
-0.1788,-0.3555,-0.2349,-0.4802,-0.05176,-0.2944,0.03644,0.2224,1
-0.07544,-0.6377,-0.2773,-0.597,0.1245,-0.629,-0.05566,0.2554,0
-0.2837,-0.5537,-0.063,-0.5537,-0.1418,-0.5693,-0.3496,0.3096,1
-0.2622,-0.572,-0.349,-0.529,-0.1727,-0.5273,-0.05664,0.4065,1
-0.555,-0.754,-0.3777,-0.3738,-0.1272,-0.4658,-0.1301,0.1083,0
-0.1353,-0.57,-0.5566,-0.474,-0.2465,-0.4583,-0.4155,0.1958,1
-0.1682,-0.3364,0.04883,-0.38,0.03027,-0.1775,0.1118,0.274,1
-0.1869,-0.772,-0.1648,-0.5664,0.03076,-0.4988,0.0967,0.2242,1
-0.288,-0.6323,-0.2617,-0.4817,-0.1233,-0.613,-0.4282,0.1942,1
-0.1177,-0.442,-0.5996,0.2306,-0.1747,-0.538,-0.3752,-0.3398,0
-0.4126,-0.323,-0.3005,-0.53,-0.2408,-0.295,-0.3354,0.3232,1
-0.3743,-0.428,-0.396,-0.561,-0.3118,-0.3025,-0.4453,0.4163,1
-0.523,-0.742,-0.435,-0.1222,0.02856,-0.3179,-0.6187,-0.746,0
-0.3813,-0.7646,-0.01123,-0.288,-0.2908,-0.696,0.1262,0.579,1
-0.04785,-0.2257,-0.2698,-0.543,0.01196,-0.4219,-0.0547,0.1638,1
-0.3215,-0.553,-0.2778,-0.010376,0.07495,-0.5225,-0.1823,-0.285,0
0.1173,-0.24,0.005127,0.2109,0.592,-0.2314,0.2974,0.1868,0
0.1329,-0.73,-0.2389,-0.1616,0.05652,-0.3306,0.1895,0.2349,0
-0.2646,-0.5435,-0.4976,-0.607,-0.06287,-0.585,-0.074,-0.0354,1
-0.1993,-0.251,-0.3235,-0.4485,-0.2448,-0.2341,-0.12024,0.8643,1
0.03076,-0.5786,-0.2302,-0.2686,0.2036,-0.6074,0.1096,0.348,0
-0.2218,-0.293,-0.2418,-0.3408,0.0537,-0.459,-0.0698,0.368,0
-0.004883,-0.291,-0.2163,0.1548,0.2017,-0.5405,-0.0575,0.434,0
-0.2231,-0.6,-0.684,-0.3042,-0.2812,-0.5547,-0.2074,0.02673,0
-0.3914,-0.548,-0.2646,-0.1119,0.1913,-0.543,-0.3303,0.2915,0
-0.11926,-0.5127,-0.06152,-0.2764,-0.09534,0.2156,0.07495,0.3835,1
-0.4841,-0.793,-0.4648,-0.459,0.01221,-0.6904,-0.5405,0.2627,1
-0.1895,-0.2386,-0.3901,-0.3936,-0.1144,-0.2059,-0.01196,0.4128,1
0.371,-0.10876,-0.1583,0.1514,-0.157,-0.295,0.10913,0.3164,0
-0.3298,-0.8276,-0.3936,-0.547,-0.507,-0.6807,-0.565,-0.314,1
-0.1595,-0.6074,-0.294,-0.6436,-0.2471,-0.61,-0.1116,0.1531,1
-0.2421,-0.4824,-0.498,-0.5635,0.1931,-0.478,-0.4072,0.10864,1
-0.3696,-0.676,-0.585,-0.826,0.05542,-0.7124,-0.4004,0.4905,1
0.003906,-0.5854,-0.502,-0.1946,-0.409,-0.3818,-0.288,0.09814,0
