-0.2656,-0.4966,-0.3057,-0.288,-0.03784,-0.6016,0.335,0.06836,0
-0.08154,-0.622,-0.3013,-0.4614,-0.1287,-0.452,-0.1877,0.1735,1
-0.2018,-0.575,-0.5845,-0.5522,0.0995,-0.488,-0.2443,-0.0863,1
-0.2544,-0.4968,-0.3442,0.1083,-0.0797,-0.3496,-0.4282,0.3237,0
-0.4219,-0.3115,-0.3242,-0.1986,-0.1207,-0.2778,-0.08374,-0.0503,1
0.01416,-0.1923,0.03223,0.3586,0.3206,-0.4048,0.1831,0.616,0
-0.06177,-0.7407,0.01855,-0.1566,-0.235,-0.359,0.1035,-0.148,0
-0.254,-0.458,-0.5654,-0.709,-0.04834,-0.4556,-0.632,0.685,1
-0.01294,-0.3037,-0.1377,-0.265,0.0188,-0.2444,-0.3057,0.4263,0
-0.1952,-0.661,-0.1414,-0.6094,0.0935,-0.4023,0.02795,0.3457,1
-0.3774,-0.5356,-0.4985,0.406,-0.2048,-0.3838,-0.499,-0.7275,0
0.1638,-0.387,-0.4224,0.3909,-0.09546,-0.3423,-0.1157,-0.251,0
-0.2087,-0.5156,-0.4026,-0.7056,-0.1996,-0.5864,-0.1201,0.4404,1
-0.3677,-0.773,-0.512,-0.7324,-0.1643,-0.581,0.2844,0.559,1
-0.4302,-0.663,-0.6426,-0.5225,-0.1211,-0.5225,-0.572,0.04773,0
-0.3206,-0.5596,-0.0802,-0.1045,0.6147,-0.4155,0.03992,0.2788,1
-0.2424,-0.6504,-0.2817,0.06396,-0.01233,-0.2327,0.2883,0.7114,1
-0.1782,-0.4658,-0.6025,0.2668,0.10693,-0.443,-0.03113,0.3232,0
-0.1315,-0.5127,-0.0637,-0.5728,-0.1544,-0.532,-0.4194,0.394,0
-0.01001,-0.6978,-0.5312,0.06067,0.1473,-0.266,0.002441,-0.245,0
-0.5557,-0.821,0.01196,-0.3452,0.1123,-0.5215,-0.3455,0.2659,1
-0.2964,-0.5894,-0.3943,-0.6196,0.02295,-0.4407,-0.2057,0.6294,1
-0.3657,-0.744,-0.503,-0.0724,0.04602,-0.6006,-0.5083,0.1516,0
-0.05408,-0.3237,-0.1653,0.2408,0.07153,-0.5146,-0.268,0.5356,0
-0.2607,-0.672,-0.3694,-0.514,0.0354,-0.4863,-0.2115,0.336,1
-0.128,-0.515,-0.5366,0.03662,0.02759,-0.3677,-0.11584,-0.0001831,0
-0.39,-0.5835,-0.11865,-0.5303,-0.1611,-0.4033,-0.07666,0.1494,1
-0.3367,-0.2417,-0.368,-0.4634,-0.2415,-0.2156,-0.1705,0.496,1
-0.0232,-0.3818,-0.421,0.07825,-0.0437,-0.424,-0.2164,-0.719,0
-0.2944,-0.5884,-0.04443,-0.4036,-0.1759,-0.5244,-0.06995,0.2191,1
-0.4316,-0.7197,-0.634,-0.6396,-0.06494,-0.06128,-0.2769,0.3457,1
-0.1697,-0.3015,-0.4229,-0.527,-0.1921,-0.2244,0.3164,0.4973,1
-0.5347,-0.803,-0.5723,-0.0658,-0.0625,-0.615,-0.4707,-0.6245,0
-0.2905,-0.729,-0.6006,-0.1313,-0.2178,-0.2727,-0.481,-0.3052,0
-0.0166,-0.2368,0.2334,-0.1469,-0.1028,-0.2377,0.1095,0.367,1
-0.3562,-0.639,-0.4138,-0.0232,0.1912,-0.362,-0.2185,-0.2161,0
-0.5825,-0.678,-0.3647,0.1127,0.0764,-0.5977,-0.1212,0.261,0
-0.3923,-0.592,-0.2617,-0.2189,0.1045,-0.2925,0.1084,0.386,0
-0.3315,-0.6157,-0.5312,-0.00232,-0.271,-0.4565,-0.292,0.1107,0
-0.3882,-0.807,-0.4326,-0.729,-0.02368,-0.6606,-0.04346,0.52,1
-0.2742,-0.6616,-0.1328,-0.505,0.0002441,0.03027,0.2289,0.5264,1
0.08826,-0.5977,-0.3386,0.07434,0.001831,-0.5015,-0.393,-0.2306,0
-0.08936,-0.6465,-0.4954,-0.2578,0.1223,-0.5527,-0.4814,0.3562,0
-0.2252,-0.791,-0.2382,-0.137,-0.1743,-0.6333,0.2112,0.311,1
-0.2429,-0.63,-0.2268,0.1515,-0.1886,-0.2056,-0.07056,0.3276,0
0.4731,-0.6514,-0.1785,-0.4077,0.1155,-0.0906,-0.403,0.4941,1
-0.366,-0.429,-0.384,0.11316,0.457,-0.454,0.3677,-0.2935,0
-0.3708,-0.1798,-0.5796,-0.242,-0.1721,-0.4429,-0.0679,0.79,0
-0.2827,-0.4543,-0.53,-0.4724,-0.01709,-0.2147,0.006958,0.1711,1
-0.0808,-0.635,0.1305,-0.1122,0.10815,-0.4849,-0.0007324,0.4495,0
-0.0542,-0.308,-0.12036,0.1946,-0.1829,-0.2163,-0.07056,0.03406,0
-0.59,-0.522,-0.4583,-0.4043,0.0952,-0.623,-0.12317,-0.1577,1
-0.0349,-0.579,-0.5747,-0.1365,-0.06177,-0.317,-0.3323,-0.11816,0
-0.2036,-0.765,-0.1659,0.001587,-0.0691,-0.5107,-0.355,0.4917,0
-0.04712,-0.493,-0.1492,0.1117,-0.1794,-0.4062,-0.095,0.194,0
-0.2825,-0.8315,-0.4668,-0.5747,-0.10767,-0.5107,-0.1311,0.2432,1
-0.1606,-0.4868,-0.1561,-0.391,-0.10425,-0.4956,0.1259,-0.02515,1
-0.2861,-0.6333,-0.2786,-0.1781,-0.09766,-0.4214,-0.2461,0.4602,0
-0.4734,-0.5493,-0.2231,-0.6997,-0.271,-0.61,-0.3657,0.3542,1
-0.1525,-0.3047,-0.1564,-0.2426,0.1094,-0.1052,-0.042,0.2905,0
-0.3828,-0.8535,-0.3374,-0.2915,-0.1072,-0.4248,-0.5874,0.741,1
-0.12256,-0.5664,-0.1733,-0.00293,-0.01672,-0.3657,0.2196,0.1217,0
0.317,-0.728,-0.5283,-0.6685,-0.0974,-0.6313,-0.278,-0.09216,0
-0.03967,-0.5044,-0.1593,0.2686,0.1514,-0.3662,0.1306,0.545,0
-0.2017,-0.165,-0.1733,0.1035,-0.04395,-0.3218,0.65,0.3276,0
0.1123,-0.265,-0.1665,0.09656,0.1624,-0.4429,-0.3381,0.2327,0
-0.00537,-0.4907,-0.0991,-0.06824,-0.008545,-0.4585,-0.2362,0.0856,0
-0.0432,-0.6113,-0.3848,-0.3672,-0.02222,-0.4414,-0.1927,0.255,0
0.4463,-0.3037,0.013916,-0.06775,0.1842,-0.2434,0.4556,0.2783,0
-0.1998,-0.437,-0.07764,-0.336,0.1638,-0.4517,-0.1335,0.2104,0
-0.3281,-0.554,-0.4692,-0.0537,-0.1117,-0.5034,-0.072,0.3862,1
-0.0907,-0.352,-0.5366,0.1582,-0.162,-0.4585,0.05835,-0.562,0
-0.3123,-0.649,-0.2837,0.095,-0.0925,-0.5117,-0.5894,-0.145,0
0.4534,0.02393,-0.3296,-0.04492,0.168,-0.338,-0.0856,0.147,0
-0.1523,-0.1667,-0.0393,-0.3125,-0.0199,-0.1555,0.198,0.2993,1
-0.4062,-0.589,-0.5186,-0.631,-0.2034,-0.4883,-0.603,-0.01367,1
-0.1067,-0.4707,-0.2236,-0.1902,0.4358,-0.4968,-0.3809,0.1641,0
-0.2411,-0.7236,0.0637,-0.4634,-0.11084,-0.5864,-0.2905,0.4492,1
-0.2554,-0.712,-0.513,-0.5664,0.0925,-0.39,-0.7734,0.0509,0
-0.3206,-0.542,-0.302,-0.5474,-0.1343,-0.4055,-0.3599,0.2395,1
0.006836,-0.653,-0.007324,-0.1504,-0.0348,-0.561,0.3025,0.3157,0
-0.09985,-0.3882,-0.2365,-0.33,-0.1731,-0.4187,0.2412,0.1407,1
0.1703,-0.458,-0.1034,-0.446,-0.2168,-0.3499,-0.00818,0.249,1
-0.4136,-0.735,-0.287,-0.65,-0.2103,-0.6304,-0.4297,0.0238,1
-0.4492,-0.7515,-0.239,-0.401,0.04614,-0.4915,-0.63,0.3376,0
-0.0874,-0.374,-0.2651,-0.2188,0.114,-0.4744,0.4868,0.348,0
0.0724,-0.562,-0.2793,-0.00836,0.07263,-0.4375,-0.273,0.4019,0
-0.399,-0.2656,-0.2705,-0.126,-0.04443,-0.2598,-0.3098,-0.4563,0
-0.1744,-0.333,-0.1888,-0.0983,0.0924,-0.2393,0.06165,-0.0166,0
-0.394,-0.8223,-0.354,0.0842,-0.4028,-0.705,0.355,-0.06714,0
-0.1929,-0.7607,-0.4878,0.0829,0.1453,-0.5684,0.1351,-0.02722,0
0.299,-0.61,-0.629,-0.1416,-0.0503,-0.4482,-0.07434,-0.3296,0
-0.2646,-0.6787,-0.3684,-0.2656,-0.3325,-0.56,-0.3293,0.3755,1
-0.10034,-0.4526,-0.2546,-0.4517,0.07983,-0.2954,-0.2439,0.177,1
-0.06726,-0.02576,-0.2808,0.2407,0.0002441,-0.3425,-0.1218,-0.398,0
-0.425,-0.7754,-0.0952,-0.06177,0.02661,-0.545,-0.4136,-0.579,0
-0.1677,-0.3528,-0.3164,-0.3875,-0.1647,-0.2474,0.2612,0.2139,0
-0.1631,-0.606,-0.3667,-0.4248,-0.1384,-0.545,0.191,0.477,1
-0.2205,-0.3594,-0.1531,-0.2035,0.2125,-0.1272,-0.341,-0.2607,0
-0.3801,-0.204,-0.3867,-0.00928,-0.11597,-0.4797,-0.45,0.00464,0
-0.1631,-0.3557,-0.668,-0.588,-0.1561,-0.3215,-0.3137,0.5654,1
-0.2751,-0.602,-0.2151,0.176,0.204,-0.2769,0.001709,0.1458,0
-0.4395,-0.578,-0.3064,-0.6406,-0.02441,-0.4531,0.1448,-0.11523,1
0.1398,-0.391,-0.0847,-0.007202,0.0863,-0.2979,-0.03857,0.2162,0
-0.2231,-0.6763,-0.0249,-0.09644,0.2224,-0.5493,-0.4082,-0.6636,0
-0.2362,-0.2988,0.126,-0.31,0.11475,-0.09106,0.379,0.2451,1
-0.3428,-0.4648,-0.5015,-0.141,-0.05066,-0.33,-0.1708,0.301,0
-0.4312,-0.64,-0.3638,-0.03772,0.2888,-0.578,-0.336,-0.827,0
-0.564,-0.6943,-0.5757,-0.8213,0.01819,-0.613,-0.1929,0.349,1
-0.1011,-0.7124,-0.284,-0.623,-0.3057,-0.569,-0.275,-0.2052,1
-0.3723,-0.4229,-0.3633,-0.4019,-0.1481,-0.5522,-0.397,0.2493,1
-0.2434,-0.771,-0.04077,-0.6353,-0.1951,-0.6895,-0.03333,0.4468,1
-0.51,-0.807,-0.6,-0.632,-0.2888,-0.4363,-0.3027,-0.02844,1
-0.07263,-0.371,-0.1633,-0.07324,0.3254,-0.1793,-0.2246,-0.2142,0
0.01575,-0.08484,0.08057,0.063,0.0703,-0.08154,0.2905,0.3716,0
-0.2393,-0.3262,-0.2932,-0.368,-0.04126,-0.2651,-0.272,0.7915,1
-0.2627,-0.7046,-0.4263,-0.496,0.01001,-0.693,-0.357,0.6567,1
-0.5654,-0.8276,-0.546,-0.6084,-0.1128,-0.607,-0.1736,0.0714,1
-0.2017,-0.661,-0.1752,-0.1433,-0.09753,-0.4536,-0.1454,0.3137,1
-0.5557,-0.6436,-0.713,-0.08435,0.04407,-0.461,-0.806,-0.717,0
-0.2386,-0.5205,-0.3455,0.05518,0.10095,-0.605,0.1523,0.2844,0
0.4763,-0.3938,-0.0674,-0.38,0.1603,-0.4048,-0.144,0.188,0
-0.126,-0.747,-0.3857,-0.3633,-0.09546,-0.516,-0.06445,0.6367,1
-0.2803,-0.547,-0.3306,-0.394,0.2396,-0.3767,0.07007,0.05103,1
-0.3816,-0.485,-0.4,0.1438,0.001709,-0.4036,-0.528,-0.4453,0
-0.2451,-0.657,0.01367,-0.2412,0.03125,-0.419,-0.3591,0.11755,1
-0.2583,-0.597,-0.282,-0.6475,-0.001221,-0.4565,-0.2954,0.0813,1
-0.573,-0.879,-0.5664,-0.7715,-0.3254,-0.797,-0.4001,0.44,1
-0.3972,-0.4934,-0.3147,-0.271,-0.09656,-0.3523,0.2966,-0.739,0
-0.4028,-0.3818,-0.356,-0.0829,0.03284,-0.4077,-0.2727,-0.1796,0
-0.2505,-0.3418,-0.1418,-0.11414,0.02148,-0.308,0.0359,-0.2401,0
-0.2231,-0.521,-0.431,-0.428,0.1548,-0.5474,0.2837,-0.1116,0
-0.3696,-0.6895,-0.3079,-0.5615,-0.08276,-0.5576,-0.2052,0.1697,1
-0.532,-0.7583,-0.617,-0.705,-0.3486,-0.16,-0.699,0.138,1
-0.335,-0.2069,-0.565,-0.398,-0.2622,-0.208,-0.1157,0.315,1
-0.01355,-0.4812,-0.527,0.339,0.2352,-0.4253,-0.537,-0.06885,0
-0.3062,-0.393,0.05212,0.0767,0.0875,-0.253,-0.10913,0.01904,0
-0.1276,-0.5723,-0.2314,-0.04395,-0.2032,-0.6445,-0.3442,0.02844,0
-0.2603,-0.7363,-0.5864,-0.706,-0.1619,-0.274,-0.51,0.2551,1
-0.3145,-0.7524,-0.6675,-0.613,-0.2018,-0.4287,-0.746,-0.5947,0
-0.2399,-0.7124,-0.3586,-0.6123,-0.2208,-0.5444,-0.007324,-0.05542,1
-0.2803,-0.4995,-0.3252,-0.4922,0.1277,-0.565,-0.006836,0.2333,1
-0.1931,-0.507,-0.1836,0.1349,0.2412,-0.3887,-0.05554,-0.4805,0
-0.462,0.0862,-0.3164,-0.0841,0.04126,0.34,-0.2861,0.1508,0
-0.3604,-0.7085,-0.2023,-0.6167,-0.2496,-0.6133,-0.1709,0.4575,1
0.007935,-0.5063,-0.1809,-0.309,-0.1487,-0.483,0.4417,0.10455,0
-0.1667,-0.651,0.0681,-0.3757,-0.04907,-0.4966,-0.1326,0.3027,1
-0.1788,-0.663,-0.1604,-0.3992,-0.012695,-0.637,0.6265,0.3223,1
-0.367,-0.685,-0.02979,-0.601,-0.3638,-0.5776,-0.4941,0.2379,1
-0.398,-0.8027,-0.4497,-0.08875,-0.05615,-0.575,-0.4255,0.378,0
-0.08325,-0.4692,-0.007202,-0.3384,0.1818,-0.2666,0.1087,0.1306,1
-0.2603,-0.3508,-0.5103,0.2133,0.0564,-0.4858,-0.11707,-0.05627,0
0.3267,-0.3352,-0.3804,-0.286,-0.2378,-0.4443,-0.1605,0.0772,1
-0.2029,-0.7847,-0.2803,-0.01587,-0.00757,-0.5366,-0.4788,0.02405,0
-0.2812,-0.608,-0.3804,0.2427,-0.03223,-0.518,-0.2793,-0.295,0
-0.2484,-0.4375,-0.2092,0.2537,-0.04248,-0.3335,-0.1614,-0.7437,0
-0.4985,-0.705,-0.4182,-0.3252,-0.1831,-0.6113,-0.3518,0.69,1
-0.2622,-0.4973,-0.2272,-0.266,0.1427,-0.325,-0.2094,-0.1653,0
-0.10596,-0.4434,0.00232,0.262,-0.1244,-0.5483,-0.1646,0.34,0
-0.3333,-0.591,-0.3035,-0.6636,0.10266,-0.2333,-0.199,0.072,1
-0.3003,-0.691,-0.1035,-0.616,-0.1045,-0.5415,0.04053,0.695,1
-0.3857,-0.7524,-0.1863,-0.1569,-0.1974,-0.5283,-0.0421,0.2583,1
-0.5044,-0.757,-0.6533,-0.6216,-0.2286,-0.5405,-0.5713,0.2216,1
0.2385,-0.207,-0.2229,0.02051,-0.1874,-0.497,0.1954,0.1206,0
-0.4578,-0.6934,-0.3696,-0.0764,0.0327,-0.5864,-0.3083,0.1011,1
-0.1666,-0.7876,-0.559,-0.1511,-0.010254,-0.631,0.4395,-0.311,0
-0.46,-0.6333,-0.2502,-0.3853,-0.3535,-0.4702,-0.2424,0.2336,1
-0.02002,-0.394,-0.09937,-0.5034,-0.313,-0.2468,0.02502,0.509,1
-0.2722,-0.02563,-0.357,0.1129,-0.05298,-0.645,-0.3835,0.2083,0
-0.1022,-0.758,-0.314,-0.731,-0.1917,-0.5854,-0.2756,-0.3638,1
-0.3857,-0.6455,-0.61,-0.5225,-0.10876,-0.652,-0.4097,0.1677,1
0.01282,-0.7295,-0.445,-0.2927,0.03125,-0.56,-0.458,-0.2314,0
-0.2174,-0.4316,-0.2333,-0.04724,0.149,-0.502,0.000977,0.0431,0
-0.3499,-0.742,-0.518,-0.4824,-0.269,-0.726,-0.1411,0.272,1
-0.1207,-0.475,-0.5415,-0.3232,-0.3193,-0.5117,0.1592,0.534,1
-0.1735,-0.5645,-0.146,0.1062,-0.0293,-0.544,0.1659,0.4988,1
-0.332,-0.711,-0.4788,-0.734,-0.255,-0.6616,-0.3496,0.3835,1
-0.06018,-0.42,0.00708,0.1599,0.09827,-0.4006,-0.1793,0.3508,0
-0.3535,-0.2253,-0.4705,-0.10693,0.1577,-0.3574,-0.1794,0.01477,0
-0.621,-0.6206,-0.742,-0.5376,-0.2063,-0.5513,-0.4167,0.1693,1
-0.2075,-0.497,-0.1216,0.0823,0.5337,-0.321,0.02576,-0.1613,0
-0.4204,-0.3396,-0.3274,-0.4443,-0.1909,-0.3052,-0.1045,0.416,1
-0.09106,-0.0863,-0.1544,0.0908,0.0845,-0.546,-0.3293,-0.1749,0
-0.366,-0.4346,-0.1411,-0.4429,0.2151,-0.5845,-0.2378,0.834,1
-0.2563,-0.5444,-0.3008,-0.1283,-0.2085,-0.5703,-0.1484,-0.1024,0
-0.08154,-0.438,-0.2637,-0.44,-0.1302,-0.444,-0.1475,0.1262,1
-0.2355,-0.3386,0.04907,-0.1881,-0.03442,-0.3115,0.333,0.099,1
-0.5107,-0.812,-0.0398,-0.713,-0.07385,-0.6636,-0.1355,0.4448,1
-0.1989,-0.7134,-0.6445,-0.654,-0.2047,-0.3545,-0.575,-0.3967,1
-0.2092,-0.4736,-0.1664,-0.154,0.3748,-0.3818,-0.433,0.1385,0
-0.4219,-0.4133,-0.7285,0.03674,0.07446,-0.3777,-0.1516,-0.883,0
-0.274,-0.574,-0.10156,0.4219,-0.1353,-0.2302,-0.03564,0.1797,0
-0.0492,-0.537,-0.3208,0.2312,-0.069,-0.4307,-0.3794,0.1892,0
-0.344,-0.7344,-0.494,-0.583,-0.0862,-0.476,-0.4863,0.3154,1
-0.3384,-0.466,-0.377,-0.4739,-0.2415,-0.1548,0.4468,0.1426,1
0.1622,-0.583,-0.418,-0.631,0.2656,-0.3525,-0.1666,-0.145,1
-0.49,-0.729,-0.6377,-0.775,0.0007324,-0.583,-0.5127,0.2578,1
-0.3237,-0.619,-0.1487,0.05908,-0.2211,-0.4685,-0.1722,-0.1698,0
-0.2954,-0.1833,-0.4893,-0.6997,-0.1315,-0.2046,-0.088,0.2266,1
-0.04492,-0.2632,0.0315,-0.1256,-0.0847,-0.1934,0.1956,0.4158,1
-0.2263,-0.85,-0.5317,-0.6104,0.2013,-0.4614,-0.04907,-0.3467,0
-0.3994,-0.705,-0.396,-0.676,0.02258,-0.5737,-0.2383,-0.0007324,1
-0.4304,-0.4573,-0.579,-0.7285,-0.2361,-0.5254,-0.365,0.613,1
-0.0635,-0.4492,-0.2817,-0.2479,0.1975,-0.2524,-0.3428,0.519,1
0.04614,-0.151,0.3247,-0.1671,0.2336,-0.176,0.438,0.3203,0
-0.3584,-0.7227,-0.4155,-0.618,-0.1808,-0.5547,0.2225,0.2551,1
-0.4966,-0.809,-0.4976,-0.788,-0.01001,-0.7046,-0.525,0.3003,1
-0.1812,-0.643,-0.03223,-0.6597,-0.1737,-0.55,-0.003784,0.4375,1
-0.346,-0.3818,-0.602,0.1012,-0.0608,-0.4937,-0.621,0.1353,0
-0.387,-0.8174,-0.6777,-0.338,-0.3188,-0.4731,-0.632,0.211,1
-0.08813,-0.1829,-0.2056,0.14,0.10547,-0.5493,-0.1373,-0.7197,0
-0.3938,-0.6196,-0.1846,-0.3774,-0.2063,-0.332,-0.3857,-0.0465,0
-0.2788,-0.49,-0.6074,-0.545,-0.277,-0.545,-0.2644,0.3022,1
-0.2351,-0.5244,-0.3384,-0.4785,0.1211,-0.5303,0.007202,0.0376,1
-0.4714,-0.5,-0.525,-0.524,-0.01709,-0.589,0.1649,-0.1664,1
-0.1547,-0.742,-0.0991,-0.4556,0.02515,-0.693,-0.5615,0.0459,1
-0.1511,-0.6206,-0.2812,-0.1976,0.3022,-0.4758,-0.5645,-0.6797,0
-0.3442,-0.591,-0.204,0.01001,-0.1128,-0.523,0.007324,-0.4487,0
-0.2266,-0.3252,-0.3423,-0.554,-0.1648,-0.2505,-0.1161,0.4077,1
-0.1914,-0.4927,-0.01953,-0.355,-0.2345,-0.547,0.1667,0.2307,1
-0.2607,-0.4404,-0.1294,-0.2157,-0.4644,-0.2373,-0.1028,-0.09424,1
-0.1721,-0.6616,0.1302,-0.3774,-0.162,-0.4712,-0.0803,0.3005,1
-0.3342,-0.528,-0.619,-0.6045,-0.2229,-0.418,-0.4375,-0.06775,1
-0.4792,-0.7983,-0.4875,-0.7104,0.1416,-0.522,0.1846,0.013306,1
-0.09595,-0.4531,-0.1106,0.1982,0.2366,-0.516,-0.2354,0.003418,0
-0.3142,-0.638,-0.4626,-0.0668,-0.1708,-0.3962,-0.516,-0.789,0
-0.3018,-0.5767,0.2007,0.0901,-0.358,-0.5205,-0.2825,0.0735,0
-0.1536,-0.649,-0.336,-0.4478,-0.1255,0.04077,-0.1877,0.2003,1
-0.5244,-0.726,-0.5005,-0.6333,0.1838,-0.51,-0.6157,0.4375,1
-0.412,-0.7827,-0.06616,-0.4932,-0.05273,-0.574,-0.2925,0.3042,1
-0.10815,-0.4187,-0.3027,-0.3926,0.524,-0.6304,0.3271,0.2988,1
-0.463,-0.2568,-0.375,0.01453,0.165,-0.3232,-0.5283,-0.7485,0
-0.1318,-0.5674,-0.297,-0.5557,-0.212,-0.4888,-0.213,0.1323,1
-0.4688,-0.7563,-0.1543,-0.6685,-0.01733,-0.606,0.02759,0.3264,1
-0.2964,-0.6367,-0.2998,-0.566,-0.303,-0.578,-0.1971,0.5234,1
0.2006,-0.0989,0.04468,-0.1084,0.0676,-0.1818,-0.127,0.2546,0
-0.325,-0.4944,-0.3245,-0.3853,-0.1562,-0.1887,-0.01416,0.2986,1
-0.183,-0.6416,-0.1506,-0.2484,-0.02478,-0.3848,0.0415,0.0318,1
-0.1501,-0.3857,-0.6084,-0.7314,-0.00293,-0.53,-0.146,0.2302,1
-0.3755,-0.7153,-0.1523,-0.3447,0.3472,-0.541,-0.09314,-0.1467,1
-0.356,-0.8174,-0.2915,-0.4712,-0.1826,-0.627,-0.02478,0.8037,1
0.01611,-0.654,0.0635,-0.38,-0.131,-0.4358,-0.01294,0.3276,1
-0.3801,-0.732,-0.3354,-0.5547,0.1844,-0.451,-0.5625,-0.2104,0
-0.2893,-0.613,-0.5938,-0.7656,-0.1753,-0.573,-0.708,0.4712,1
-0.3716,-0.6636,-0.5254,-0.687,-0.1492,-0.4834,-0.5625,0.3926,1
-0.365,-0.2915,-0.11914,-0.4375,-0.0923,-0.267,-0.2365,0.313,1
0.1381,-0.37,0.0974,-0.3247,-0.2461,-0.2573,-0.3506,0.0177,1
-0.4075,-0.4023,-0.5225,-0.5864,-0.08276,-0.4495,-0.4937,-0.00891,1
-0.4312,-0.709,-0.4678,-0.1805,-0.0786,-0.4934,-0.541,0.2057,0
-0.1976,-0.5693,-0.3022,-0.1227,-0.2332,-0.5254,0.1671,0.3462,1
-0.2603,-0.5312,-0.06494,-0.7007,0.3057,-0.3965,-0.2275,0.1487,0
0.1345,-0.4636,-0.0698,0.19,0.1401,-0.3948,-0.1573,0.10284,0
-0.4517,-0.6733,-0.4082,-0.7354,0.2347,-0.3755,-0.4607,0.00952,1
-0.4534,-0.787,-0.353,0.1558,0.01172,-0.6514,-0.0376,0.2235,0
-0.321,-0.4436,-0.06934,0.02307,0.08765,-0.3716,0.11,0.287,0
-0.3064,-0.5366,-0.4248,0.04077,-0.001953,-0.334,0.09717,0.6265,0
-0.1362,-0.4336,-0.331,-0.1743,-0.079,-0.1959,-0.2588,0.1658,0
-0.08276,-0.7188,-0.683,-0.3794,0.007324,-0.3457,0.1567,-0.1123,0
-0.1932,-0.42,-0.1436,-0.263,0.252,-0.3376,-0.349,0.3105,1
0.04858,-0.5635,-0.623,0.4844,0.1364,-0.373,-0.384,-0.505,0
-0.2546,-0.3909,-0.2646,0.1716,0.4097,-0.3494,-0.1575,-0.2944,0
-0.334,-0.1776,-0.2505,0.01709,0.1497,-0.59,-0.1648,-0.0945,0
-0.3022,-0.3882,-0.3555,-0.05103,0.378,-0.448,0.1619,-0.1882,0
-0.3552,-0.63,-0.267,-0.6846,-0.2693,-0.5884,0.2869,0.361,1
-0.3352,-0.4292,-0.2402,-0.4448,0.003418,-0.4956,-0.3555,0.3423,0
-0.4531,-0.478,-0.1287,-0.154,-0.195,-0.46,0.1672,0.2413,1
-0.04028,-0.7715,-0.1987,-0.7563,-0.1909,-0.7275,-0.3804,0.1102,1
-0.1864,-0.408,-0.504,0.2314,-0.04504,-0.461,-0.11743,0.418,0
-0.2615,-0.741,-0.105,-0.412,-0.273,-0.566,0.1777,-0.03992,1
-0.2083,-0.3179,-0.5205,0.01563,0.036,-0.3403,-0.3257,0.374,0
-0.2429,-0.638,-0.2069,-0.499,-0.0177,-0.2935,-0.5586,0.08374,1
-0.1366,-0.4695,-0.2428,-0.2563,-0.2415,-0.4163,0.04346,0.3953,1
-0.007812,-0.2827,-0.452,0.11426,0.08716,-0.2122,-0.275,0.3062,0
0.11145,-0.3162,0.2261,-0.0697,0.1261,-0.1271,0.5923,0.2106,0
-0.4746,-0.508,-0.3545,-0.2426,-0.1941,-0.418,-0.1927,0.3176,1
-0.31,-0.3872,0.07324,0.2478,0.0327,-0.4595,-0.1693,0.1296,0
-0.1116,-0.3867,-0.0769,0.0785,0.1495,-0.4026,0.0858,-0.444,0
-0.2037,-0.4834,-0.287,-0.1472,-0.0349,-0.2551,-0.3398,0.43,1
-0.0869,-0.2725,-0.32,0.00879,0.3528,-0.2009,0.1956,0.03088,0
-0.1901,-0.3433,0.2139,0.04016,0.302,-0.3257,0.8213,0.424,0
-0.3262,-0.3984,-0.3257,-0.498,0.0227,-0.3354,-0.1746,0.2059,1
-0.00842,-0.765,0.05884,-0.6455,0.1599,-0.2944,0.1553,0.1195,0
-0.08923,-0.4202,-0.01855,0.3647,0.56,-0.3274,0.326,0.0957,0
-0.4707,-0.694,-0.4072,0.09534,0.1013,-0.5723,-0.4001,0.3083,0
-0.4263,-0.3997,-0.1793,-0.4407,-0.1467,-0.4167,-0.266,0.2197,1
-0.3066,-0.7217,-0.3179,-0.673,-0.0007324,-0.4644,-0.4614,0.0996,1
-0.2435,-0.10364,0.2107,-0.1272,-0.2211,-0.3657,0.2137,0.3535,0
-0.1653,-0.701,-0.4702,-0.7856,-0.1975,-0.502,-0.43,0.746,1
-0.1289,-0.6035,-0.2615,-0.2327,0.5195,-0.0928,-0.1273,-0.3975,0
-0.1622,-0.4963,-0.3516,-0.1074,0.1387,-0.5913,-0.4077,0.05127,0
-0.2888,-0.3894,-0.1133,0.03308,0.09937,-0.4875,0.0404,-0.07446,0
-0.1412,-0.77,-0.414,-0.5596,-0.2034,-0.5996,-0.1459,0.296,1
-0.02124,-0.3223,-0.2715,-0.371,0.1525,-0.295,0.06165,0.010376,1
-0.3342,-0.832,-0.3735,-0.4712,0.02295,-0.629,0.2261,0.2494,1
-0.0327,-0.2174,0.00415,-0.05286,0.1674,-0.12427,-0.1267,0.11285,0
-0.0825,-0.3516,0.1008,-0.3193,-0.04395,-0.1648,0.374,0.4573,1
-0.3794,-0.7993,-0.0752,-0.5728,-0.3872,-0.5093,0.01599,0.2478,1
-0.522,-0.908,-0.4355,-0.3972,-0.0974,-0.6836,-0.1367,0.4778,1
-0.06824,-0.2568,-0.1714,-0.4858,-0.1614,-0.531,0.04236,0.4736,1
-0.3926,-0.564,-0.3992,-0.0929,0.2345,-0.355,-0.11084,-0.669,0
-0.0895,-0.2786,-0.269,-0.1265,0.03833,-0.4722,-0.1436,0.1965,1
